2025-09-11 13:20:29.593 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:20:29.990 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:20:29.992 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:20:58.400 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:20:58.805 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:20:58.807 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:34.928 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:35.324 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:35.326 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:56.835 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:57.243 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:21:57.245 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:22:18.389 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:22:18.793 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
2025-09-11 13:22:18.795 | INFO     | backend.utils.performance_monitor:start_monitoring:102 | Performance monitoring started
