2025-09-11 13:20:29.980 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:29.983 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:20:30.679 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:30.686 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:20:30.690 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:30.697 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:20:58.795 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:58.799 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:20:58.810 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:58.812 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:20:58.813 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:20:58.815 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:35.313 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:35.317 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:35.329 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:35.331 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:35.332 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:35.335 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:57.233 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:57.237 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:57.247 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:57.250 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:21:57.251 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:21:57.254 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:22:18.783 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:22:18.787 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:22:18.798 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:22:18.801 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
2025-09-11 13:22:18.802 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-11 13:22:18.805 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 2 log files
